Wahrscheinlichkeit;Radius [mm];Durchmesser [mm];Mitte x [mm];Mitte y [mm];Mitte z [mm];Volumen [mm³];Voxel;Oberfläche [mm²];Klassifizierung;Abstand [mm];Kompaktheit;Sphärizität;Pos. x [mm];Pos. y [mm];Pos. z [mm];Projizierte Größe x [mm];Projizierte Größe y [mm];Projizierte Größe z [mm];PCA-Abweichung 1 [mm];PCA-Abweichung 2 [mm];PCA-Abweichung 3 [mm];Verhältnis  max. PCA-Abweichung [%];Verhältnis  min. PCA-Abweichung [%];Min. Grauwert;Max. Grauwert;Mittlerer Grauwert;Abweichung der Grauwerte;Beschriftung;Min. Stärke [mm];Max. Stärke [mm];Mittlere Stärke [mm];Relativer Durchmesser;Schnittfläche [mm²];Min. Kantenabstand (innen) [mm];Min. Kantenabstand (außerhalb) [mm];Max. Kantenabstand (geschnitten) [mm];Projizierte Fläche (yz-Ebene) [mm²];Projizierte Fläche (xz-Ebene) [mm²];Projizierte Fläche (xy-Ebene) [mm²];Beschreibung;Bild;Fokussiertes Bild;Screenshots;Toleranzstatus
12,59;0,03;0,05;-0,36;2,22;-2,95;0,00;9;0,01;;-16,18;0,37;0,65;-0,36;2,22;-2,95;0,05;0,03;0,04;0,01;0,01;0,01;49,39;21,27;44876;51902;49069;2362;1385;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
12,39;0,04;0,08;1,80;-1,09;-21,41;0,00;12;0,01;;-25,48;0,15;0,55;1,79;-1,10;-21,41;0,08;0,03;0,04;0,02;0,01;0,01;48,61;17,49;44895;53692;50668;2531;480;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
12,16;0,03;0,06;-1,96;-1,29;-13,00;0,00;13;0,01;;-25,44;0,35;0,64;-1,95;-1,30;-13,00;0,06;0,04;0,04;0,01;0,01;0,01;47,42;25,95;46757;54036;51597;2488;2955;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
11,95;0,04;0,07;-2,93;-1,72;9,19;0,00;11;0,01;;-3,87;0,17;0,52;-2,94;-1,73;9,18;0,07;0,06;0,07;0,02;0,01;0,01;47,46;18,36;48912;53984;52604;1602;153;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
11,83;0,03;0,06;-3,16;-0,12;-45,19;0,00;10;0,01;;-2,06;0,27;0,62;-3,15;-0,11;-45,18;0,05;0,05;0,03;0,01;0,01;0,01;44,36;24,58;42692;51403;49100;2616;348;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
11,82;0,03;0,06;0,45;-2,02;-15,74;0,00;11;0,01;;-27,49;0,22;0,60;0,45;-2,02;-15,75;0,03;0,05;0,06;0,02;0,01;0,01;47,76;19,19;45516;52660;50315;2279;592;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
11,69;0,05;0,10;1,46;-1,85;-13,50;0,00;29;0,02;;-25,94;0,14;0,54;1,45;-1,85;-13,49;0,08;0,06;0,10;0,02;0,01;0,01;42,65;16,33;46580;54438;51653;2342;2226;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
11,59;0,03;0,06;0,84;3,22;12,61;0,00;8;0,01;;-0,60;0,21;0,60;0,85;3,23;12,60;0,03;0,04;0,06;0,02;0,01;0,01;53,58;18,58;46390;54993;52253;3106;1303;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
11,33;0,03;0,06;1,09;3,19;6,00;0,00;9;0,01;;-7,18;0,25;0,62;1,09;3,19;5,99;0,03;0,05;0,06;0,01;0,01;0,01;49,25;18,70;48255;55011;51614;2168;953;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
11,25;0,03;0,06;1,94;-0,58;-29,11;0,00;13;0,01;;-18,17;0,31;0,58;1,95;-0,57;-29,11;0,05;0,06;0,06;0,01;0,01;0,01;40,30;30,11;43867;53267;50933;2449;2768;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
11,06;0,02;0,05;-3,53;-0,58;8,99;0,00;8;0,01;;-4,06;0,39;0,60;-3,53;-0,58;8,99;0,05;0,03;0,03;0,01;0,01;0,01;52,87;26,08;42423;46925;45257;1587;1942;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
10,87;0,04;0,08;3,27;-0,21;12,17;0,00;18;0,01;;-1,01;0,18;0,52;3,27;-0,20;12,18;0,06;0,07;0,06;0,02;0,01;0,01;42,80;21,66;45777;51326;48677;1528;1194;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
10,83;0,03;0,05;-0,44;0,85;-38,77;0,00;8;0,01;;-8,67;0,29;0,64;-0,43;0,86;-38,77;0,06;0,04;0,04;0,01;0,01;0,01;52,66;22,59;45665;51852;49182;2272;1281;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
10,64;0,03;0,06;-1,11;-2,12;-32,37;0,00;12;0,01;;-14,79;0,30;0,60;-1,12;-2,12;-32,38;0,04;0,05;0,06;0,01;0,01;0,01;44,84;23,59;47197;53688;50446;1953;545;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
10,34;0,02;0,04;2,20;-1,98;-46,64;0,00;8;0,01;;-0,63;0,48;0,64;2,21;-1,98;-46,64;0,03;0,05;0,04;0,01;0,01;0,01;43,97;32,66;45466;51351;48672;2373;647;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
10,08;0,02;0,05;1,30;1,13;-30,38;0,00;8;0,01;;-17,02;0,42;0,69;1,30;1,12;-30,38;0,04;0,03;0,03;0,01;0,01;0,01;46,96;27,38;45323;51665;49524;2362;1780;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
9,99;0,03;0,06;0,37;2,05;-22,09;0,00;8;0,01;;-25,15;0,22;0,60;0,38;2,06;-22,08;0,03;0,03;0,06;0,01;0,01;0,01;51,16;19,39;46745;53274;50484;2137;1753;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
9,94;0,03;0,06;-0,05;0,48;-21,22;0,00;18;0,01;;-26,23;0,34;0,59;-0,05;0,49;-21,21;0,05;0,07;0,04;0,01;0,01;0,01;42,01;27,10;44868;52074;49601;2227;1359;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
9,71;0,02;0,05;2,30;0,45;-17,84;0,00;8;0,01;;-28,15;0,44;0,60;2,31;0,46;-17,82;0,05;0,04;0,03;0,01;0,01;0,01;46,60;31,11;45683;53288;49528;2155;2358;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
9,54;0,03;0,06;-1,91;1,03;-33,82;0,00;17;0,01;;-13,49;0,38;0,61;-1,89;1,04;-33,82;0,07;0,06;0,04;0,01;0,01;0,01;44,50;29,17;45687;53435;50593;2226;801;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
9,34;0,03;0,07;-1,19;1,49;-19,48;0,00;13;0,01;;-27,45;0,24;0,61;-1,19;1,49;-19,48;0,05;0,05;0,06;0,01;0,01;0,01;45,51;22,15;45629;53114;50408;2100;2113;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
9,05;0,03;0,06;1,06;-3,05;4,74;0,00;9;0,01;;-8,28;0,25;0,62;1,06;-3,04;4,74;0,07;0,06;0,03;0,01;0,01;0,01;48,15;23,06;45950;52839;50378;1915;2946;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
8,94;0,03;0,06;1,01;1,94;-19,10;0,00;9;0,01;;-27,81;0,23;0,62;1,00;1,94;-19,10;0,05;0,04;0,04;0,01;0,01;0,01;44,31;17,22;47417;53640;50796;1976;1833;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
8,74;0,04;0,07;1,68;2,44;10,51;0,00;16;0,01;;-2,73;0,22;0,57;1,69;2,45;10,50;0,06;0,07;0,06;0,02;0,01;0,01;46,22;23,30;44416;53312;50648;2507;2787;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
8,72;0,03;0,06;-1,30;-1,07;-0,90;0,00;9;0,01;;-14,09;0,23;0,55;-1,29;-1,07;-0,91;0,04;0,05;0,06;0,02;0,01;0,01;52,23;24,47;45005;52138;49817;2380;1070;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
8,68;0,04;0,07;1,25;2,17;-41,48;0,00;17;0,01;;-5,91;0,24;0,57;1,24;2,17;-41,47;0,04;0,06;0,06;0,02;0,01;0,01;51,20;21,17;45104;53686;50433;2255;1947;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
8,65;0,04;0,07;-2,19;-2,77;3,89;0,00;19;0,01;;-9,06;0,29;0,56;-2,18;-2,77;3,92;0,06;0,07;0,08;0,01;0,01;0,01;41,71;28,64;46626;51219;49053;1363;1783;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
8,53;0,03;0,05;1,06;-3,04;4,72;0,00;10;0,01;;-8,31;0,34;0,59;1,06;-3,04;4,72;0,05;0,03;0,05;0,01;0,01;0,01;49,35;28,39;46805;53407;51413;2425;511;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
8,51;0,03;0,06;-0,21;-1,98;-24,43;0,00;14;0,01;;-22,58;0,30;0,64;-0,22;-2,00;-24,42;0,05;0,03;0,06;0,01;0,01;0,01;45,92;23,39;46239;53451;50900;2147;243;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
8,40;0,03;0,06;0,56;-1,81;-42,02;0,00;10;0,01;;-5,32;0,27;0,62;0,56;-1,81;-42,03;0,04;0,04;0,06;0,01;0,01;0,01;49,73;20,61;42377;51669;49946;2654;1057;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
8,24;0,02;0,05;-0,77;1,43;-22,44;0,00;8;0,01;;-24,85;0,39;0,64;-0,77;1,42;-22,44;0,03;0,04;0,04;0,01;0,01;0,01;48,61;23,84;45215;51745;49227;2209;1244;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
8,24;0,02;0,04;0,51;-2,52;8,45;0,00;8;0,01;;-4,70;0,48;0,64;0,50;-2,52;8,45;0,03;0,04;0,04;0,01;0,01;0,01;47,43;34,46;45890;52541;50182;2192;142;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
8,20;0,02;0,05;-0,45;-0,80;-10,34;0,00;8;0,01;;-23,50;0,42;0,69;-0,44;-0,80;-10,35;0,03;0,03;0,04;0,01;0,01;0,01;46,96;27,38;46379;52099;49176;1916;2033;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
8,20;0,03;0,07;-0,06;-1,95;-20,32;0,00;14;0,01;;-26,27;0,23;0,61;-0,05;-1,94;-20,33;0,04;0,06;0,06;0,02;0,01;0,01;47,86;20,26;47076;53301;50889;2134;1098;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
8,18;0,03;0,06;0,45;2,01;-29,08;0,00;9;0,01;;-18,29;0,25;0,62;0,45;2,01;-29,08;0,06;0,04;0,06;0,01;0,01;0,01;48,18;24,23;46355;53602;51058;2009;290;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
8,16;0,04;0,08;0,40;0,24;-24,22;0,00;18;0,01;;-23,23;0,18;0,55;0,41;0,23;-24,22;0,08;0,06;0,07;0,02;0,01;0,01;44,29;20,36;45574;51445;48662;2068;2406;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
8,10;0,02;0,05;-0,73;0,46;-39,44;0,00;8;0,01;;-7,98;0,42;0,64;-0,73;0,47;-39,45;0,05;0,03;0,04;0,01;0,01;0,01;49,74;23,19;44773;51901;49302;2189;2934;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
8,04;0,02;0,05;0,24;3,09;3,34;0,00;8;0,01;;-9,84;0,35;0,60;0,25;3,08;3,33;0,03;0,05;0,04;0,01;0,01;0,00;48,61;20,19;45719;53381;51491;2458;971;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
8,02;0,03;0,06;-0,88;-1,65;-39,15;0,00;12;0,01;;-8,16;0,37;0,60;-0,86;-1,64;-39,14;0,05;0,05;0,04;0,01;0,01;0,01;45,94;24,49;44384;53004;50576;2138;220;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,89;0,03;0,05;1,71;-0,09;-38,88;0,00;10;0,01;;-8,51;0,41;0,66;1,71;-0,09;-38,86;0,04;0,05;0,04;0,01;0,01;0,01;47,50;24,55;46066;52413;50388;2225;2721;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,80;0,02;0,04;-2,28;-0,52;-24,12;0,00;8;0,01;;-22,83;0,48;0,64;-2,28;-0,51;-24,12;0,05;0,03;0,04;0,01;0,01;0,01;43,58;30,22;47479;53259;50705;1912;253;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,73;0,04;0,09;-2,03;0,84;-33,97;0,00;16;0,01;;-13,35;0,12;0,50;-2,03;0,85;-33,99;0,05;0,07;0,08;0,02;0,01;0,01;53,49;16,08;45017;53092;50903;2320;782;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,71;0,03;0,06;1,79;-1,25;-26,85;0,00;13;0,01;;-20,31;0,27;0,53;1,80;-1,26;-26,87;0,07;0,05;0,06;0,02;0,01;0,01;48,52;25,39;44887;52044;50006;2404;1371;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,67;0,03;0,06;-0,35;2,63;7,00;0,00;10;0,01;;-6,25;0,20;0,59;-0,35;2,62;7,01;0,06;0,06;0,04;0,01;0,01;0,01;45,75;19,78;45549;52569;49987;2051;1261;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,60;0,03;0,06;-0,76;-2,24;-11,59;0,00;9;0,01;;-24,18;0,23;0,55;-0,75;-2,25;-11,60;0,04;0,05;0,06;0,02;0,01;0,01;55,97;22,73;46853;55353;53357;2582;739;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,56;0,04;0,07;0,39;-1,92;-20,02;0,00;13;0,01;;-26,54;0,18;0,58;0,40;-1,92;-20,02;0,07;0,05;0,04;0,02;0,01;0,01;44,75;19,92;46782;53895;51872;2159;1806;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,51;0,02;0,05;3,20;0,39;-1,37;0,00;10;0,01;;-14,42;0,43;0,66;3,19;0,39;-1,36;0,05;0,04;0,03;0,01;0,01;0,01;44,85;28,34;47742;54343;51715;2102;2356;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,48;0,03;0,06;2,30;0,48;-34,36;0,00;10;0,01;;-12,97;0,25;0,62;2,31;0,48;-34,35;0,05;0,03;0,06;0,02;0,01;0,01;50,88;22,86;44966;53266;50642;2412;1213;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,48;0,03;0,06;1,78;0,30;-40,82;0,00;12;0,01;;-6,58;0,30;0,63;1,79;0,30;-40,82;0,06;0,04;0,04;0,01;0,01;0,01;48,82;22,95;45832;52003;50106;2123;1489;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,48;0,02;0,05;-0,01;-1,59;-27,43;0,00;9;0,01;;-19,79;0,39;0,65;0,00;-1,59;-27,44;0,05;0,04;0,04;0,01;0,01;0,01;44,56;27,03;42179;49365;47166;2240;1165;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,47;0,02;0,05;-0,70;1,26;-26,30;0,00;8;0,01;;-21,08;0,35;0,64;-0,70;1,26;-26,30;0,04;0,04;0,04;0,01;0,01;0,01;48,73;21,17;42344;49361;45874;2511;721;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,44;0,04;0,08;-2,27;0,45;-0,87;0,00;14;0,01;;-14,03;0,14;0,56;-2,28;0,46;-0,85;0,08;0,05;0,05;0,02;0,01;0,01;51,35;17,12;42344;50493;47267;2478;2556;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,41;0,03;0,05;-0,18;-0,13;-27,57;0,00;11;0,01;;-19,85;0,40;0,63;-0,18;-0,12;-27,58;0,06;0,06;0,04;0,01;0,01;0,01;47,17;25,60;42293;50011;48073;2248;2488;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,36;0,03;0,06;1,49;1,34;-28,70;0,00;11;0,01;;-18,66;0,28;0,63;1,48;1,34;-28,69;0,04;0,03;0,06;0,01;0,01;0,01;44,50;21,68;45355;52825;50637;2198;1923;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,29;0,03;0,06;-1,41;1,31;-17,53;0,00;16;0,01;;-28,56;0,32;0,67;-1,40;1,31;-17,54;0,06;0,03;0,06;0,02;0,01;0,01;48,77;22,26;46405;52207;49862;1839;2125;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,27;0,03;0,06;-2,09;0,11;-19,89;0,00;11;0,01;;-26,72;0,28;0,63;-2,08;0,11;-19,90;0,05;0,03;0,06;0,02;0,01;0,01;52,46;23,66;47685;55001;52048;2377;804;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,22;0,02;0,05;3,18;-0,79;4,09;0,00;9;0,01;;-9,00;0,44;0,62;3,18;-0,79;4,10;0,04;0,03;0,04;0,01;0,01;0,01;47,26;29,38;48903;54569;51779;2052;2898;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,22;0,02;0,05;1,52;-2,47;-0,51;0,00;9;0,01;;-13,51;0,39;0,65;1,51;-2,47;-0,50;0,05;0,04;0,03;0,01;0,01;0,01;46,51;27,51;47203;54537;51690;2663;1747;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,17;0,03;0,05;-2,34;2,20;-4,87;0,00;12;0,01;;-17,83;0,43;0,67;-2,34;2,20;-4,87;0,03;0,06;0,04;0,01;0,01;0,01;47,88;27,36;46968;54590;52074;2474;169;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,14;0,03;0,06;0,99;2,11;-12,16;0,00;14;0,01;;-25,20;0,28;0,64;1,00;2,11;-12,15;0,06;0,05;0,04;0,01;0,01;0,01;43,78;26,89;48020;54651;51510;1845;2069;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,13;0,03;0,05;0,09;-2,37;-20,05;0,00;11;0,01;;-26,20;0,40;0,63;0,09;-2,36;-20,04;0,05;0,04;0,04;0,01;0,01;0,01;53,88;23,59;47499;56014;53580;2446;2030;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,06;0,03;0,06;2,93;1,00;5,23;0,00;8;0,01;;-7,94;0,20;0,64;2,92;1,01;5,23;0,05;0,03;0,06;0,01;0,01;0,01;46,44;19,92;47070;53136;50638;2020;2298;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,05;0,03;0,07;1,08;1,48;-10,91;0,00;10;0,01;;-24,12;0,18;0,56;1,08;1,48;-10,92;0,08;0,05;0,04;0,02;0,01;0,01;55,92;18,48;45366;52736;50603;2156;2862;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
7,02;0,04;0,08;-1,57;-0,28;-39,64;0,00;18;0,01;;-7,74;0,21;0,62;-1,58;-0,27;-39,64;0,08;0,05;0,07;0,02;0,01;0,01;45,45;18,95;45700;52450;49889;1861;2614;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,99;0,03;0,05;1,77;-1,40;-13,26;0,00;9;0,01;;-25,84;0,33;0,65;1,77;-1,39;-13,28;0,06;0,03;0,04;0,01;0,01;0,01;49,28;21,59;49016;54511;51058;1583;1605;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,96;0,03;0,05;1,08;-0,02;-40,56;0,00;9;0,01;;-6,86;0,33;0,62;1,08;-0,01;-40,56;0,05;0,05;0,04;0,02;0,01;0,01;58,41;26,16;46370;52308;49632;1970;636;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,91;0,03;0,06;1,32;-1,53;-32,14;0,00;14;0,01;;-15,12;0,35;0,64;1,33;-1,53;-32,14;0,05;0,06;0,04;0,01;0,01;0,01;43,24;28,25;45226;52542;49926;1876;1022;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
